THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED HIM AND SEARCHED HIM AND THE VICTIM WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT THE ACCUSED OFFICERS SEARCHED HIS VEHICLE WITHOUT HIS PERMISSION	Illegal Search
In an incident involving an on-duty CPD Officer, a Sergeant and the Complainant, it was alleged that the Officer detained the Complainant without justification, transported the Complainant to the hospital against his will, slammed the Complainant against a wall, directed profanities at the Complainant, and released the Complainant without approval from the watch commander. It was further alleged that the Sergeant released the Complainant without approval from the watch commander.	Use Of Force
The reporting party alleged that the accused officers were unprofessional and "Klan” members. The reporting party alleged that the accused officers fabricated an account of his arrest and arrested him without justification.	False Arrest
The reporting party alleged that the accused stopped him, at which time one of the officers told him to shut the fuck-up and get out the car. The accused inappropriately searched him, in that they pulled his pants down in public view, while one of the officers stuck his finger in his anus. The accused searched his vehicle without justification at which time they damaged the clutch, the armrest, the change holder and the backseat of his vehicle	Illegal Search
In an incident involving the Officers and Subject, it was alleged that the Subject was at the CTA platform when four Officers grabbed her, attempted to take her property, held her by her arms, and punched her several times. Then, Officer B handcuffed her too tightly, choked her, and touched her all over her body. Further, Officers removed her veil, cap, and face scarf, and searched her property. After being escorted to a police van, Officer B inappropriately touched her. In addition, two of the Officers disrespected the Subject by asking her racial-based questions.	Use Of Force
THE REPORTING PARTY STATES THAT SHE WENT TO THE 004TH DISTRICT STATION TO FILE A POLICE REPORT. SHE ALLEGES THAT THE ACCUSED OFFICER TREATED HER UNFAIRLY IN THAT HE STATED THAT IF THE LANDLORD'S REPORT WAS STRONGER THAN HERS SHE COULD BE ARRESTED. THE REPORTING PARTY STATES THAT SHE WAS INVOLVED IN A DISPUTE WITH HER LANDLORD AND SHE WAS BEING FOLLOWED BY THE LANDLORD'S WORKER AND SHE CALLED THE POLICE TO REPORT THE INCIDENTS. SHE ALLEGES THAT THE ACCUSED OFFICERS FAILED TO PROVIDE HER WITH ANY ASSISTANCE	Operation/Personnel Violations
The reporting party/victim alleges that the accused officer is harrassing him because he works for the Chicago Board of Education as a Teacher. It is also alleged that the accused officer refused to accept his proof of insurance then issued him a citation for failure to provide proof of insurance. During the traffic stop it is alleged that the accused officer stated words to the effect "l cited you for negligent driving because the fine is $500 and | have never seen a judge toss out negligent driving” and "Since you work for the City you gotta pay these fines."	Traffic
On March 17, 2015, at approximately 22:38 hours, Subject 1 and Subject 2 were driving in Subject 2?s vehicle. An unmarked squad car, containing Chicago Police Officers Officer A, Officer B, and Officer C, pulled up behind Subject 2?s vehicle, engaged their emergency lights and sirens, and attempted to curb the vehicle. Subject 2, who was driving, pulled over. POs Officer A, Officer B, and Officer exited their squad car and approached the vehicle, but the vehicle sped off. The officers ran back to their squad car and pursued the vehicle, which eventually came to a stop at XX XX The passenger, Subject 1, exited the vehicle and attempted to ?ee on foot. Subject 1 was arrested and sustained an injury to his left leg, for which he needed medical attention. Four other officers responded to the scene and assisted: POs Officer D, Officer E, Officer F, and Officer G.	Use Of Force
Itis alleged that on 20 November 2011, at 2215 hours, at 5701 West Madison, Officer Robert Tholl #19725, Unit 015 accidentally discharged a Taser.	Use Of Force
The reporting party, who did not witness the incident, alleged that the accused officers executed a search warrant at his residence. However, he did not match the description of the wanted male/subject that was listed on the search warrant. It is further alleged that the accused officers ransacked his apartment and damaged his furniture.	Illegal Search
On December 23, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident occurring in the 14th District, on December 23, 2006, involving twenty Chicago Police Department (CPD) officers (Officers A through T). It was alleged that off-duty Officer A, engaged in an unjustified physical altercation with his girlfriend; engaged in an unjustified verbal altercation with his girlfriend; struck the complainant on the head and face with his gun; pointed his gun at the complainant; engaged in an unjustified physical altercation with the complainant; directed profanities at the complainant; threatened to shoot the complainant; was intoxicated; failed to maintain control of his weapon; failed to report the incident to a supervisor and/or the Department; provided a false report to IPRA; and brought discredit upon the Department. In addition, it was alleged that on-duty Officers B and C both failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property received from the complainant; submitted a false report; failed to generate a case report; and made false reports to IPRA. It is also alleged that on-duty Officers D through Q failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; and failed to return or inventory property received from the complainant. It is further alleged that Officer P submitted a false report; and failed to generate a case report. It is further alleged that on-duty Officers R and S both failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property received from the complainant; and provided false reports to IPRA. In addition, it is alleged that off-duty Officer T had knowledge of police misconduct and failed to report it. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A engaged in a verbal altercation with his girlfriend; and directed profanities at the complainant. Further, IPRA recommended to SUSTAIN the allegations that Officer A engaged in an unjustified physical altercation with his girlfriend; struck the complainant on the head and face with his gun; pointed his weapon at complainant; engaged in an unjustified physical altercation with the complainant; threatened to shoot the complainant; was intoxicated; failed to maintain control of his weapon; failed to report the incident to a supervisor and/or the Department; provided a false statement to IPRA; and brought discredit upon the Department. Further, IPRA recommended to SUSTAIN the allegations that Officer B failed to take proper police action; failed to notify a supervisor; knew of police misconduct and failed to report it; failed to inventory evidence recovered from the complainant; submitted a false report; failed to generate a case report; and provided a false report to IPRA. Further, IPRA recommended to SUSTAIN the allegations that Officer C failed to take proper police action; failed to notify a supervisor; knew of police misconduct and failed to report it; failed to inventory evidence recovered from the complainant; submitted a false report; failed to generate a case report; and provided a false report to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, E, F, G, H, I, J, K, L, M, N, P, Q, and S failed to take proper police action; and had knowledge of misconduct and failed to report it. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, E, F, G, H, I, J, K, L, M, N, P, Q, and R failed to notify a supervisor. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, F, G, H, I, J, K, L, N, P, Q, and S failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officers E and M failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officer P filed a false report; and failed to generate a case report. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer S provided a false statement to IPRA. Further, IPRA recommended to SUSTAIN the allegations that Officer R failed to provide proper police service; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property obtained from the complainant; and provided a false statement to IPRA. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officer O failed to take proper police action; failed to notify a supervisor; had knowledge of police conduct and failed to report it; and failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer T had knowledge of police misconduct and failed to report it. IPRA recommended separation from the Department for Officer A, a sixty (60) day suspension for Officer B, a sixty (60) day suspension for Officer C, and a twenty (20) day suspension for Officer R.	Operation/Personnel Violations
justification.	Illegal Search
The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests. The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests. The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests. The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests. The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests. The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests. The reporting party alleged that the accused Department member entered the victims' residence and damaged their property. The reporting party further alleged that the accused Department member used excessive force during the victims' arrests.	Use Of Force
