THE REPORTING PARTY STATES THAT AN UNKNOWN OFFENDER(S)ATTEMPTED TO ENTER HIS BUSINESS THROUGH THE ROOF, THE OFFENDERS LEFT EVIDENCE ON THE ROOF AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICER THAT RESPONDED DIDN'T TAKE THE COMPLAINT SERIOUSLY, QUESTIONED HIS EMPLOYEES AS IF THEY WERE THE OFFENDERS AND REFUSED TO PROVIDE HIM WITH A BURGLARY REPORT WHEN THERE WAS EVIDENCE OF A BURGLARY.	Operation/Personnel Violations
The complainant alleges on 11 February 2012 at Ave, two officers forced him to disrobe in front of two females. The complainant alleges on 11 February 2012 at Ave, two officers forced him to disrobe until he was fully disrobed and performed an intrusional body cavity search. The complainant alleges on 11 February 2012 I Ave, two officers forced him to disrobe in front of two females. The complainant alleges on 11 February 2012 at Ave, two officers forced him to disrobe until he was fully disrobed and performed an intrusional body cavity search.	Illegal Search
In an incident involving two on-duty CPD Officers (A and B), it was alleged the Officers displayed their weapon at Subject, used profanities toward Subjects mother, Complainant, as well as Subject, failed to properly inventory property found inside the Complainant's vehicle, which was being driven by Subject, failed to follow Department vehicle towing operations, and provided inaccurate information on Department reports. Findings: Officer A: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegations that the Officer failed to properly inventory property found inside the complainant's vehicle, failed to follow Department vehicle towing operations, and provided inaccurate information on Department reports, and a penalty of a Reprimand. NOT SUSTAINED for the alleged unnecessary display of weapon and use of profanity. Officer B: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for the allegations that the Officer failed to properly inventory property found inside the complainant's vehicle, failed to follow Department vehicle towing operations, and provided inaccurate information on Department reports, and a penalty of a Reprimand. NOT SUSTAINED for the alleged unnecessary display of weapon and use of profanity.	Use Of Force
The reporting party alleges that several uniformed officers and the accused searched her place of residence for no apparent reason. The reporting party alleges that a Hispanic female uniformed officer, with possible star number "12077", searched her inappropriately, in that she lifted her dress above her head and stated, “You could have a weapon.” The reporting party alleges that she transported to the 14th District Police station, then handcuffed to a bench, and detained for a long period of time. The reporting party alleges that she requested to make a phone call to her husband regarding her situation and that the officers denied her request. The reporting party further alleges that she inquired as to why the officers and accused were at her home and why was she brought to the police station. The reporting party alleges that unknown officers stated, "Just go through with this, she's our superior, we have to do what we're told, she's crazy, contact your Alderman, we're sorry." The reporting party states that she was issued an AN.O.V. for public nuisance. The reporting party states that she has witnesses to the incident, but she is unable to provide any additional information at this time	Illegal Search
the accused give him custody of his party stated that his a message on that his wife's at his brother with	Operation/Personnel Violations
On February 7, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 7, 2011 in the 15th District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer was inattentive to duty in that he discharged his weapon twice. Based upon a mediation, the accused Sergeant agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.	Use Of Force
The complainant alleged that the accused officers falsely arrested the complainant for possession of a controlled substance. The complainant stated that he never had any drugs on him at the time of the arrest.	False Arrest
The complainant alleged that the accused officers improperly searched him in his anal cavity. The complainant alleged that the accused officers improperly searched him in his anal cavity.	Lockup Procedures
THE REPORTING PARTY STATES THAT HER VACANT PROPERTY WAS VANDALIZED AND SHE CALLED THE POLICE. SHE ALLEGES THAT THE ACCUSED OFFICERS THAT RESPONDED FAILED TO PROVIDE HER WITH A POLICE REPORT AND THEY ALLOWED THE OFFENDERS TO LEAVE THE SCENE. SHE ALSO ALLEGES THAT THE ACCUSED OFFICERS LEFT THE SCENE AND LEFT HER ALONE IN THE PROPERTY.	Operation/Personnel Violations
THE REPORTING PARTY STATES THAT HIS WIFE WAS INVOLVED A TRAFFIC. ACCIDENT AND THEY WENT TO THE Q09TH DISTRICT STATION TO MAKE A REPORT. HE ALLEGES THAT THE ACCUSED SERGEANT REFUSED TO PROVIDE THEM WITH A REPORT. THE TRAFFIC ACCIDENT REPORT, VAS LATER GENERATED AT THE OOSTH DISTRICT STATION BY OFFICER ROMERO#13789.	Operation/Personnel Violations
The reporting party alleges that the accused officer continues to "harass" him without justification. It is alleged that the victim's uncle is dating the accused officer's mother and the accused officer does not approve of the relationship. It is alleged that the accused officer issued the victim a citation without justification. It is alleged that the accused officer threatened to shoot the victim and arrest him next time he sees him. It is alleged that the accused officer stated to the victim, "You are going to wish that was not your uncle.” It is alleged that the accused officer has been harassing the vietim far the last 7 months. Related citation	Operation/Personnel Violations
An incident involving four on-duty Chicago Police Officers (Officers A, B, C, and D) and a Sergeant. It was alleged that the Sergeant Tased Subject without justification, failed to complete a Tactical Response Report (TRR), failed to notify a supervisor of a Taser discharge, and sparked his Taser as a warning to Subject. Officers A, B, C, and D are alleged to have failed to provide safety and/or intervene in the maltreatment of the Subject and failing to report misconduct by a department member.	Use Of Force
The reporting party alleges that a male black uniformed officer, with possible star number "13266" issued him and the victim, false traffic citation (003064830 17) for no chauffeur's driver's license. The reporting party that the accused order him and the victim, o follow him to the police station. The reporting party further alleges that the accused removed both license plates off of his commercial vehicle and inventoried them. The reporting party alleges that the accused failed to provide him with the inventory slip	Traffic
The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. The plaintiff alleges that the accused failed to announce their presence, authority, and office before a search warrant was executed on her apartment. The plaintiff also alleges that her apartment (one of four units) was improperly entered without legal justification. Page 1 of 3 CPD 0142147	Illegal Search
forced _.1 off his motorcycle and threw him to the ground falsely arrested forced off his motorcycle and throw him the ground falsely arrested forced >ff his motorcycle and threw him to the ground falsely arrestec forced. off his motorcycle and threw him to the ground falsely arrested, forced off his motocyole and threw him to the ground falsely arrested’ - forced f off his motorcycle and threw him to the ground falsely arrested forced © off his motorcycle and threw him to the ground falsely arrested ~ - forced off his motoreycle and threw him to the ground falsely arrested forced aff his motorcycle and threw him to the ground falsely arrested	Use Of Force
